employee,check_date,gross,net
Avery Nolan,04/10/2026,2615.38,1942.77
Blair Ozanne,04/10/2026,2615.38,1942.77
Casey Pruitt,04/10/2026,2615.38,1942.77
Devon Quill,04/10/2026,2615.38,1942.77
Avery Nolan,04/24/2026,2615.38,1942.77
Blair Ozanne,04/24/2026,2615.38,1942.77
Casey Pruitt,04/24/2026,2615.38,1942.77
Devon Quill,04/24/2026,2615.38,1942.77
Avery Nolan,05/08/2026,2615.38,1942.77
Blair Ozanne,05/08/2026,2615.38,1942.77
Casey Pruitt,05/08/2026,2615.38,1942.77
Devon Quill,05/08/2026,2615.38,1942.77
Avery Nolan,05/22/2026,2615.38,1942.77
Blair Ozanne,05/22/2026,2615.38,1942.77
Casey Pruitt,05/22/2026,2615.38,1942.77
Devon Quill,05/22/2026,2615.38,1942.77
Avery Nolan,06/05/2026,2615.38,1942.77
Blair Ozanne,06/05/2026,2615.38,1942.77
Casey Pruitt,06/05/2026,2615.38,1942.77
Devon Quill,06/05/2026,2615.38,1942.77
Avery Nolan,06/19/2026,2615.38,1942.77
Blair Ozanne,06/19/2026,2615.38,1942.77
Casey Pruitt,06/19/2026,2615.38,1942.77
Devon Quill,06/19/2026,2615.38,1942.77
